filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	87f3f5c4-a43a-4a4d-a352-e858cfe5f85f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	237	1	569.189750	24.495000	19596	TRUE	569.291000	19515	24.393750	8483	11.325429	3.077403	74.729378	11.005277	74.729378	11.005277
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	88735b03-62ee-4522-b8f6-3d735432503b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	435	2	314.809250	22.610250	18088	TRUE	314.848000	18057	22.571500	8325	16.852964	3.249483	76.681931	9.585241	76.681931	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	88972f50-c453-4e4f-8102-b7c7b0da97d3	b110eefd3ba5e91817c69585fcd2257218eeb796	0	459	4	487.146000	27.568750	22055	TRUE	487.193500	22017	27.521250	9608	15.150617	3.166730	67.274193	8.342710	67.274193	8.342710
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8d99df65-8775-4da2-930d-4ab64c25d3ee	b110eefd3ba5e91817c69585fcd2257218eeb796	0	295	1	564.866750	14.467500	11574	TRUE	564.958000	11501	14.376250	6001	14.780554	3.370942	67.806709	8.697719	67.806709	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8e6b5f20-0a9e-41d1-b809-5c399b066b2e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	276	2	276.508750	5.292000	4233	TRUE	276.895000	3924	4.905750	1867	15.728573	3.280105	78.634476	9.052728	78.634476	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8f123422-eece-46a2-b29c-abe4677425ed	b110eefd3ba5e91817c69585fcd2257218eeb796	0	307	1	509.711000	28.982000	23185	TRUE	509.764750	23142	28.928250	10485	14.798904	3.213109	74.196869	9.762746	74.196869	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8f8ea679-134b-4076-b455-8032c2d7d5b6	b110eefd3ba5e91817c69585fcd2257218eeb796	0	8	3	223.793250	15.898500	12718	TRUE	223.859500	12665	15.832250	6258	15.902188	3.295444	71.534302	8.875223	71.534302	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8f9c9c2f-1b48-4f65-880f-efcd84bb5ef7	b110eefd3ba5e91817c69585fcd2257218eeb796	0	274	3	108.826000	4.760000	3808	TRUE	108.881000	3764	4.705000	1602	17.498398	3.109373	72.954338	8.875223	72.954338	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	903250e4-79ca-4ba9-952c-cf236be24e13	b110eefd3ba5e91817c69585fcd2257218eeb796	0	92	2	574.754250	15.451750	12361	TRUE	574.781750	12339	15.424250	5464	16.367043	3.212781	74.906883	9.762746	74.906883	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ae9afbc0-9ed9-4bbb-9ab0-b9ba25472c2e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	277	1	264.258000	9.928500	7942	TRUE	264.494250	7753	9.692250	3666	15.721266	3.264314	75.084389	8.875223	75.084389	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b10c04d1-5410-4888-a71a-c762bf732b7d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	320	1	390.202750	5.441750	4353	TRUE	390.252750	4313	5.391750	1954	15.700561	3.223199	71.889305	9.407737	71.889305	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b153e735-ab1e-4ba8-bb3e-a965a80f84f1	b110eefd3ba5e91817c69585fcd2257218eeb796	0	105	4	408.452000	5.214250	4171	TRUE	408.544500	4097	5.121750	1919	16.068171	3.275242	75.616905	9.407737	75.616905	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b35514d2-7213-4a56-8692-43dc42f65f66	b110eefd3ba5e91817c69585fcd2257218eeb796	0	2	1	336.341250	15.853250	12682	FALSE	336.408750	12628	15.785750	7374	9.009445	3.265063	73.664352	9.407737	73.664352	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b476ce52-fb03-47ec-94f5-4eb7b8e5de82	b110eefd3ba5e91817c69585fcd2257218eeb796	0	216	4	245.565500	16.531250	13225	TRUE	245.658000	13151	16.438750	5811	13.353176	3.130804	69.581749	8.875223	69.581749	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b4b15fb3-d0cd-485f-9085-46980eaf17a9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	387	3	254.823250	27.052500	21642	TRUE	254.853250	21618	27.022500	9240	15.079772	3.147318	74.019363	9.407737	74.019363	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	c1814205-3907-4d2e-8e4c-a8fe826003a3	b110eefd3ba5e91817c69585fcd2257218eeb796	0	92	2	330.151250	17.022500	13618	TRUE	330.260000	13531	16.913750	5296	15.174321	3.061548	75.616905	10.472763	75.616905	10.472763
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	c6f5e1d8-20b3-42da-9ee5-1b7228ed8ca0	b110eefd3ba5e91817c69585fcd2257218eeb796	0	319	3	376.034250	18.774250	15019	TRUE	376.224250	14867	18.584250	6679	16.369741	3.207448	71.889305	9.052728	71.889305	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	c86a6bc1-bae4-45a6-b054-e6521577564c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	237	1	538.379250	18.885250	15108	TRUE	538.521750	14994	18.742750	5594	11.880115	2.934619	76.326920	10.472763	76.326920	10.472763
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	c96be07d-65de-4da4-9e40-123b6d81e4fb	b110eefd3ba5e91817c69585fcd2257218eeb796	0	501	1	282.415250	20.730000	16584	TRUE	282.472750	16538	20.672500	7343	17.471600	3.221605	74.196869	9.585241	74.196869	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ca6ef1ba-c51d-4b6d-97c2-638df7fd737a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	504	1	248.971500	23.095500	18476	TRUE	249.096500	18376	22.970500	8384	12.442409	3.134189	73.841858	9.407737	73.841858	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	cc2cb3bc-40e5-4f0b-875a-d70bbe36fa47	b110eefd3ba5e91817c69585fcd2257218eeb796	0	333	4	309.901000	23.090500	18472	TRUE	309.913500	18462	23.078000	8437	14.455660	3.207188	65.676651	8.342710	65.676651	8.342710
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7d831edf-4fb6-4d0b-9bd7-50f5170849c8	b110eefd3ba5e91817c69585fcd2257218eeb796	0	486	3	120.588000	6.926500	5541	TRUE	120.841750	5338	6.672750	2270	12.780150	3.063308	71.711807	9.407737	71.711807	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	711ab9d5-2407-4619-97cd-39c7b08974a7	b110eefd3ba5e91817c69585fcd2257218eeb796	0	68	1	489.557000	21.808750	17447	TRUE	489.704500	17329	21.661250	7757	16.454790	3.230523	75.084389	9.585241	75.084389	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	712a1f16-06d9-4ff8-aedf-1e4c16c33ce9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	69	3	401.445500	58.210000	46568	TRUE	401.476750	46543	58.178750	22074	13.754699	3.233673	69.581749	9.052728	69.581749	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7254e261-b118-4f7c-9c6d-4f2b46b32f42	b110eefd3ba5e91817c69585fcd2257218eeb796	0	362	1	391.075000	11.779750	9423	TRUE	391.283750	9256	11.571000	2925	13.679840	2.835487	74.374374	9.230232	74.374374	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7292d0be-d835-411c-b824-001aa01cd5aa	b110eefd3ba5e91817c69585fcd2257218eeb796	0	37	4	101.594250	48.700250	38960	TRUE	101.714250	38864	48.580250	17354	15.861441	3.200538	70.646774	9.230232	70.646774	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9fd3b1ee-e62d-4383-af38-45ef81f2e8b6	b110eefd3ba5e91817c69585fcd2257218eeb796	0	316	4	105.475250	23.110500	18488	FALSE	105.517750	18454	23.068000	5085	7.720620	2.612857	78.456970	8.875223	78.456970	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9fffb17e-ab80-4462-b31d-cb4ec3867e98	b110eefd3ba5e91817c69585fcd2257218eeb796	0	187	4	122.297500	12.626500	10101	FALSE	122.452500	9977	12.471500	5586	8.481611	3.228862	68.161713	8.697719	68.161713	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a062f488-1881-4ae2-8fb8-bcd2c7d29521	b110eefd3ba5e91817c69585fcd2257218eeb796	0	484	3	353.743750	5.385000	4308	TRUE	353.778750	4280	5.350000	1816	14.559739	3.108394	72.954338	9.407737	72.954338	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a244029a-88cd-472c-9126-e04be7f664f6	b110eefd3ba5e91817c69585fcd2257218eeb796	0	268	3	550.641500	15.005250	12004	TRUE	550.719000	11942	14.927750	5485	16.995115	3.245361	69.404243	9.052728	69.404243	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	92a7d292-0e30-4d07-bbbf-ca427095f762	b110eefd3ba5e91817c69585fcd2257218eeb796	0	441	1	172.976500	37.725750	30180	TRUE	173.132750	30055	37.569500	13019	15.101961	3.162537	78.456970	9.940250	78.456970	9.940250
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	93096f90-fa6d-4f32-8ddc-443634487b0d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	156	4	282.568500	31.999000	25599	TRUE	282.606000	25569	31.961500	11708	14.813368	3.206512	65.499146	8.697719	65.499146	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9435c06e-f970-4969-8893-1ad06c12fca5	b110eefd3ba5e91817c69585fcd2257218eeb796	0	465	1	260.452000	21.126250	16901	TRUE	260.474500	16883	21.103750	7997	16.073336	3.272291	72.954338	9.230232	72.954338	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	96ed1101-15ae-48b1-89a0-bc3888b91160	b110eefd3ba5e91817c69585fcd2257218eeb796	0	312	3	488.386750	10.803750	8643	TRUE	488.468000	8578	10.722500	4331	12.346105	3.266414	73.841858	9.052728	73.841858	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9a702844-acc9-4a73-8449-0264f8be63b0	b110eefd3ba5e91817c69585fcd2257218eeb796	0	41	1	274.985750	4.313000	3450	TRUE	275.095750	3362	4.203000	1544	18.148951	3.200316	79.166992	9.230232	79.166992	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	baef2ec3-d8e4-411c-8401-d4353818660b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	305	4	359.203250	13.556000	10844	TRUE	359.423250	10668	13.336000	4873	14.878842	3.200505	72.244316	9.230232	72.244316	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	bb0decb0-17d2-4089-93e9-4f8944581a94	b110eefd3ba5e91817c69585fcd2257218eeb796	0	462	2	453.350000	27.194500	21755	TRUE	453.415000	21703	27.129500	9478	17.579704	3.206671	74.196869	9.230232	74.196869	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	bb1b6365-d7ea-4fd5-bd80-6c16f0919bd2	b110eefd3ba5e91817c69585fcd2257218eeb796	0	340	1	547.901250	4.051750	3241	TRUE	547.970000	3186	3.983000	1617	14.718625	3.274980	74.019363	9.407737	74.019363	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ceb53992-79e6-4168-96f2-6c409b061244	b110eefd3ba5e91817c69585fcd2257218eeb796	0	28	3	466.688250	18.854000	15083	TRUE	466.767000	15020	18.775250	6783	15.456466	3.214504	82.717079	9.230232	82.717079	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	cf7a173c-a94a-43d8-9b6c-5bde07c28ce2	b110eefd3ba5e91817c69585fcd2257218eeb796	0	62	1	333.540750	8.604250	6883	TRUE	333.597000	6838	8.548000	3303	12.804470	3.201041	81.119537	9.052728	81.119537	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d058eb4e-ed90-4215-be0f-8acdfa385b22	b110eefd3ba5e91817c69585fcd2257218eeb796	0	283	1	576.737000	9.121500	7297	TRUE	576.847000	7209	9.011500	3330	13.140780	3.162494	81.474548	9.585241	81.474548	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d1861bdb-8992-4547-964a-ebd673c0c9bf	b110eefd3ba5e91817c69585fcd2257218eeb796	0	446	4	363.173250	7.476000	5980	TRUE	363.218250	5944	7.431000	2759	15.757126	3.254688	68.516724	9.230232	68.516724	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d1aee802-788f-4715-b43e-174a2118e6da	b110eefd3ba5e91817c69585fcd2257218eeb796	0	295	1	208.698500	26.662500	21330	TRUE	208.769750	21273	26.591250	11114	15.911915	3.390956	67.806709	8.697719	67.806709	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d1b793a7-0e9f-4dd1-86fa-603ac2b65157	b110eefd3ba5e91817c69585fcd2257218eeb796	0	379	3	420.905250	26.156000	20924	TRUE	420.984000	20861	26.077250	10228	12.518666	3.239074	71.534302	9.052728	71.534302	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d6083a9e-15c9-4227-b69b-179508b6b355	b110eefd3ba5e91817c69585fcd2257218eeb796	0	501	1	502.483250	11.312250	9049	TRUE	502.532000	9010	11.263500	3879	16.443510	3.173712	73.841858	9.585241	73.841858	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d774e363-536f-4fd8-a028-9390f6bbfa0d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	507	4	363.968750	10.983000	8786	TRUE	363.971250	8784	10.980500	2829	15.845099	2.858817	70.291771	5.680143	70.291771	5.680143
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d98542de-f0ff-4144-aa2c-690df8b42c15	b110eefd3ba5e91817c69585fcd2257218eeb796	0	86	1	162.702500	4.158500	3326	TRUE	162.726250	3307	4.134750	1424	13.395676	3.063833	75.261894	9.585241	75.261894	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	dc16a054-57db-405e-b1d4-94e51d0cd3f0	b110eefd3ba5e91817c69585fcd2257218eeb796	0	107	3	180.166250	3.670000	2936	TRUE	180.181250	2924	3.655000	1455	11.645261	3.157853	67.451698	8.875223	67.451698	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	dd2ef79a-17ba-4fcc-8d54-574813a02511	b110eefd3ba5e91817c69585fcd2257218eeb796	0	447	4	308.395750	3.790500	3032	TRUE	308.558250	2902	3.628000	1266	17.514416	3.167547	67.096687	8.697719	67.096687	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	817d2f2c-e459-44a8-bdd8-17851500d90d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	373	4	254.052500	7.572750	6058	TRUE	254.105000	6016	7.520250	3009	14.087989	3.317267	73.309341	9.052728	73.309341	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	84a2d2e0-7e0d-4183-a39c-cc65ab2ce3d6	b110eefd3ba5e91817c69585fcd2257218eeb796	0	123	3	459.629750	7.611750	6089	TRUE	459.891000	5880	7.350500	2666	17.398623	3.255957	74.906883	9.230232	74.906883	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8518a1a3-fc67-4bef-9981-27f5b453dcb3	b110eefd3ba5e91817c69585fcd2257218eeb796	0	4	1	322.174000	30.999750	24799	TRUE	322.331500	24673	30.842250	11080	15.790860	3.192091	72.066811	9.052728	72.066811	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	86291b18-3840-4825-bc35-8b47e197f682	b110eefd3ba5e91817c69585fcd2257218eeb796	0	402	2	507.603500	11.748250	9398	TRUE	507.713500	9310	11.638250	3886	14.498892	3.091115	75.439400	9.407737	75.439400	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a2db311e-6232-4280-b6cc-9f96da4d7e7d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	220	4	546.801750	6.350750	5080	TRUE	546.894250	5006	6.258250	2542	17.171322	3.333417	71.356796	9.052728	71.356796	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a39bcb12-303a-4358-991e-e5713e7b8801	b110eefd3ba5e91817c69585fcd2257218eeb796	0	167	1	254.929250	14.795500	11836	TRUE	255.099250	11700	14.625500	5143	14.374314	3.163320	71.179291	9.230232	71.179291	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b4f94d75-e10b-4fb5-abf3-15714178cf64	b110eefd3ba5e91817c69585fcd2257218eeb796	0	312	3	303.096500	19.655500	15724	TRUE	303.229000	15618	19.523000	7134	16.072786	3.246303	74.019363	9.407737	74.019363	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b6e27118-08cd-4da2-80f7-fb8fbf2116b4	b110eefd3ba5e91817c69585fcd2257218eeb796	0	503	1	563.201750	11.266750	9013	TRUE	563.306750	8929	11.161750	4058	16.771040	3.213070	74.906883	9.052728	74.906883	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b87e4dc9-08bd-44b8-bf9d-5610358e55c9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	460	2	238.666250	19.300000	15440	TRUE	238.732500	15387	19.233750	6877	15.265179	3.201783	76.681931	9.585241	76.681931	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b8d15881-f331-43b9-9ed4-7c77b9a71819	b110eefd3ba5e91817c69585fcd2257218eeb796	0	260	2	146.705500	21.650250	17320	TRUE	146.755500	17280	21.600250	7837	15.084733	3.215662	72.599327	9.585241	72.599327	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	dd81ac72-4ff9-4d0c-96d4-a344603f335b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	328	1	212.235750	10.260250	8208	TRUE	212.297000	8159	10.199000	3694	15.210822	3.218140	74.019363	9.407737	74.019363	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	eac17960-a067-455a-a8b0-de31eff85cec	b110eefd3ba5e91817c69585fcd2257218eeb796	0	277	1	456.880000	5.034750	4027	TRUE	456.910000	4003	5.004750	2036	10.917248	3.208910	73.664352	9.052728	73.664352	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	eb9ea980-95d1-45f0-be1f-6df426767112	b110eefd3ba5e91817c69585fcd2257218eeb796	0	476	1	129.306500	17.605250	14084	TRUE	129.409000	14002	17.502750	6400	15.511955	3.232476	77.924461	9.407737	77.924461	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ecf0dacf-25ad-4478-bd8d-2362ae98891c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	277	1	483.449750	22.418500	17934	FALSE	483.512250	17884	22.356000	8836	9.431396	3.150673	73.841858	8.875223	73.841858	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	882e1399-1905-4c3a-8f76-3fb82de3a001	b110eefd3ba5e91817c69585fcd2257218eeb796	0	370	3	176.506500	41.849000	33479	TRUE	176.575250	33424	41.780250	16209	16.747890	3.309205	67.806709	8.875223	67.806709	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8832c8b2-5ccc-41b2-892f-a0178effe674	b110eefd3ba5e91817c69585fcd2257218eeb796	0	306	1	242.884000	33.940250	27152	TRUE	243.127750	26957	33.696500	11915	16.377136	3.205786	74.729378	9.585241	74.729378	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	892e427d-c22a-4b7b-9114-4b6a47ad8a7f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	346	4	271.276750	9.719250	7775	TRUE	271.415500	7664	9.580500	3395	14.232448	3.165848	70.824280	8.520214	70.824280	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	bc12258a-84a9-43f3-a97a-c38ad1e9579b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	221	3	274.987750	4.456000	3564	TRUE	275.039000	3523	4.404750	1519	18.144920	3.154867	69.226738	8.875223	69.226738	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	be38ee26-3136-4b39-bb81-bd8e7f7b7bd7	b110eefd3ba5e91817c69585fcd2257218eeb796	0	74	2	257.366000	42.344000	33875	TRUE	257.534750	33740	42.175250	15430	17.235243	3.247488	76.326920	9.762746	76.326920	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	be822833-c0bb-4590-9eab-05a2bb9bbb94	b110eefd3ba5e91817c69585fcd2257218eeb796	0	245	3	496.140750	3.769000	3015	TRUE	496.214500	2956	3.695250	1385	15.131436	3.209175	67.274193	9.052728	67.274193	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	bed9e9f0-b2d7-4a76-8fb6-be41c37e09b6	b110eefd3ba5e91817c69585fcd2257218eeb796	0	439	2	488.691500	40.848500	32678	TRUE	488.789000	32600	40.751000	13464	15.718485	3.125409	67.096687	9.052728	67.096687	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	bf9b8c79-a51c-4068-aa7b-ab069e86e658	b110eefd3ba5e91817c69585fcd2257218eeb796	0	351	4	361.901500	34.351250	27481	TRUE	362.446500	27045	33.806250	11173	17.018417	3.145772	69.226738	9.230232	69.226738	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	bfda9127-c1c2-480c-80f3-67d36f38bc72	b110eefd3ba5e91817c69585fcd2257218eeb796	0	413	1	160.756750	5.662500	4530	TRUE	160.959250	4368	5.460000	1870	16.684866	3.173613	74.019363	9.230232	74.019363	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	c01ce70f-c185-4a3f-8d82-169ede2d7488	b110eefd3ba5e91817c69585fcd2257218eeb796	0	16	2	225.591000	20.390250	16312	TRUE	225.717250	16211	20.264000	7209	17.635920	3.225559	81.829559	9.762746	81.829559	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b8d6b7b7-19fe-439a-8319-1247312e5178	b110eefd3ba5e91817c69585fcd2257218eeb796	0	342	4	482.714500	9.636250	7709	TRUE	482.808250	7634	9.542500	3852	14.256931	3.323473	72.776833	9.407737	72.776833	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	bcfbc5f1-0065-47ea-be60-68a32b9fc94c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	56	3	534.966750	2.375750	1900	FALSE	535.055500	1829	2.287000	1173	6.235945	3.014743	74.019363	7.810196	74.019363	7.810196
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ebf4c930-0468-463b-83cd-9d7c616b99fb	b110eefd3ba5e91817c69585fcd2257218eeb796	0	491	1	300.819000	24.538750	19631	TRUE	301.127750	19384	24.230000	8472	13.612092	3.136926	56.801430	8.165205	56.801430	8.165205
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ee268f31-72ab-48af-b084-d722a969bead	b110eefd3ba5e91817c69585fcd2257218eeb796	0	394	1	274.025750	31.295500	25036	FALSE	274.400750	24736	30.920500	11864	5.899778	2.887687	57.333942	7.277683	57.333942	7.277683
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ef57e1ba-4637-4fb5-85ec-80e0062cb043	b110eefd3ba5e91817c69585fcd2257218eeb796	0	434	1	588.472000	4.569250	3655	TRUE	588.555750	3588	4.485500	1517	15.596681	3.077033	70.824280	9.052728	70.824280	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f15a9efd-17e8-4ef6-8cbd-6770cf0289f9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	140	1	127.066250	10.336750	8269	TRUE	127.090000	8250	10.313000	3806	13.581357	3.209122	74.729378	9.585241	74.729378	9.585241
